scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S4_random_uniform,B0_persistence,target_wind_band,7-11,4703.0,0.1348421795694892,0.12135796071607051,-0.00019530431018210948,0.134842187166214,0.5251966829683181,0.4993647235912786,0.5251966829683181,0.5251966829683181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_wind_band,<7,647.0,0.14812010681253773,0.1333080949938325,0.13580867648124695,0.14812010526657104,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_wind_band,>11,4572.0,0.25101090499468,0.2259098128364311,-0.22726579010486603,0.2510108947753906,0.8361767279090113,0.37011512751087405,0.8361767279090113,0.8361767279090113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B1,all,all,9922.0,0.0850379881192043,0.09717208633785351,-0.05127563029527664,0.13618386685848236,0.5964021171759337,0.29778068731153406,0.6285829469864946,0.20413223140495868,0.8343277565007055,0.4682823956012726,0.7219713767385608,0.3642080068588257,0.526587381576295,0.2375803232192993,0.3450917153799637,0.14733884930610658,5
S4_random_uniform,B1,history_censor_frac,"(0,0.3]",2471.0,0.0943346835404125,0.10707957974265762,-0.06694078519940376,0.14826298654079437,0.6095341414394319,0.3070663944607792,0.6314042897612302,0.23626062322946179,0.7915014164305949,0.46585917472839355,0.6841764467826791,0.359649533033371,0.49178470254957507,0.23277376890182494,0.31995143666531767,0.14392957985401153,5
S4_random_uniform,B1,history_censor_frac,"(0.3,1]",4570.0,0.08277908157011091,0.09483015617482388,-0.06209451258182526,0.13325151652097703,0.6251454362275946,0.28475038960795174,0.667964989059081,0.22568927789934357,0.8405251641137855,0.4708061099052429,0.7220568927789934,0.36748228073120115,0.5291028446389496,0.2401395857334137,0.3477899343544858,0.14888227581977845,5
S4_random_uniform,B1,history_censor_frac,0,2881.0,0.08064752249738945,0.09238944303406127,-0.02067831000313163,0.13047519326210022,0.5395447065472654,0.3015035753981494,0.5636931620964942,0.14238111766747658,0.8612287400208262,0.4663574993610382,0.7542519958347796,0.36292398571968076,0.5524470669906283,0.23764317333698273,0.3623741756334606,0.14781465232372284,5
S4_random_uniform,B1,target_cap_tertile,low,3310.0,0.08641254459268602,0.0986775153937593,-0.07960348054766656,0.13784967362880707,0.6469744361229293,0.28138193440155784,0.6930513595166163,0.24803625377643507,0.8253776435045317,0.4652495443820953,0.7068277945619336,0.36176676154136655,0.5120241691842901,0.23560120463371276,0.3351057401812689,0.1458241730928421,5
S4_random_uniform,B1,target_cap_tertile,mid,6612.0,0.0843498783298479,0.09641846108451897,-0.037094568461179735,0.13534994721412658,0.5710853634381002,0.3024751063120851,0.5963097398669086,0.1821536600120992,0.8388082274652147,0.46980066895484923,0.7295523290986086,0.36543012857437135,0.5338777979431337,0.23857108056545256,0.3500907441016334,0.14809709489345552,5
S4_random_uniform,B1,target_censoring,censored,3551.0,0.10265166190259056,0.11697610704526576,-0.1328854337334633,0.1629488080739975,0.7362355755707031,0.24412690984276778,0.8050689946493945,0.35837792171219374,0.758603210363278,0.47393972277641294,0.6286116586876936,0.36988680362701415,0.44156575612503524,0.2415099859237671,0.28014643762320474,0.14982315003871918,5
S4_random_uniform,B1,target_censoring,uncensored,6371.0,0.0752206665676732,0.08613393258930215,-0.005788827361539006,0.12126590460538864,0.5184632361902446,0.2962108085738714,0.5302150368858892,0.11816041437764872,0.8765342960288809,0.4651291728019714,0.7740072202166065,0.36104286909103395,0.5739758279704913,0.23539004027843474,0.38129022131533513,0.14595417082309722,5
S4_random_uniform,B1,target_wind_band,7-11,4703.0,0.07542629192175129,0.08649640350229301,-0.010938484547659754,0.12197699397802353,0.5399308796537424,0.2826051922970201,0.568403146927493,0.11044014458856048,0.911673399957474,0.4864401400089264,0.8088879438656177,0.3763704180717468,0.6034871358707208,0.24495936334133148,0.4040825005315756,0.15172867774963378,5
S4_random_uniform,B1,target_wind_band,<7,647.0,0.09029513097798576,0.10199717649786785,0.1383074164390564,0.14018106162548066,0.1642562790285198,0.16208485208806744,0.04853168469860896,0.0,0.6482225656877898,0.3878021717071533,0.5239567233384853,0.29782689213752744,0.32797527047913444,0.19258732199668885,0.2006182380216383,0.11906337291002274,5
S4_random_uniform,B1,target_wind_band,>11,4572.0,0.09418112805511636,0.1074708402840722,-0.11959711164236068,0.15023213624954224,0.7156459026851733,0.24944239269327212,0.7725721784776903,0.3293963254593176,0.7811023622047244,0.46099341511726377,0.660586176727909,0.36109098196029665,0.4755905511811024,0.2363569438457489,0.30485564304461943,0.14682458341121674,5
S4_random_uniform,B2_recon,all,all,9922.0,0.08087716392628773,0.09272438865046129,0.03545405976474285,0.13104846477508544,0.4416776254889762,0.2985542440380762,0.40983672646643826,0.10407175972586172,0.8390042330175367,0.4946260988712311,0.735517032856279,0.38970388770103453,0.5459584761136868,0.2565351903438568,0.35724652287845193,0.1593644380569458,5
S4_random_uniform,B2_recon,history_censor_frac,"(0,0.3]",2471.0,0.08827564521642847,0.10203532050349964,0.01032348070293665,0.1467214286327362,0.4891812128185945,0.2868919112563262,0.48077701335491707,0.094293808174828,0.8876568191015783,0.5883909106254578,0.7962768110076892,0.4699255406856537,0.6073654390934844,0.31354349851608276,0.3990287333063537,0.19618696868419647,5
S4_random_uniform,B2_recon,history_censor_frac,"(0.3,1]",4570.0,0.07849010798302672,0.08939503810595344,0.07347791343927383,0.12464058101177215,0.375771083130905,0.2998346466151217,0.2996498905908096,0.11549234135667397,0.7708971553610503,0.420038503408432,0.66,0.3297150909900665,0.4728227571115974,0.21674529016017913,0.29781181619256014,0.13409890234470367,5
S4_random_uniform,B2_recon,history_censor_frac,0,2881.0,0.07831805194876777,0.0900197095041729,-0.0033072582096792757,0.12777047157287597,0.5054789216656157,0.2842410738333214,0.5237764665046859,0.09434224227698715,0.9053106560222146,0.5325199723243713,0.8031933356473446,0.416056227684021,0.6093023255813954,0.2707566797733307,0.41568899687608474,0.16785977482795716,5
S4_random_uniform,B2_recon,target_cap_tertile,low,3310.0,0.0801778376975492,0.09152265271780632,0.06155724450945854,0.12803998738527297,0.3919068377105761,0.2923758604196015,0.32138972809667676,0.09909365558912386,0.8172205438066464,0.483089417219162,0.7106948640483384,0.38110392093658446,0.5178247734138972,0.2499643385410309,0.32290030211480364,0.15427794456481933,5
S4_random_uniform,B2_recon,target_cap_tertile,mid,6612.0,0.08122725010552616,0.09332598361977285,0.0223866761662066,0.13255452811717988,0.46659312874767317,0.29847847957459916,0.4541137326073805,0.10656382335148215,0.8499092558983665,0.5004013776779175,0.7479431336963097,0.39400907754898074,0.560042347247429,0.2598245620727539,0.3744404113732608,0.16191076636314392,5
S4_random_uniform,B2_recon,target_censoring,censored,3551.0,0.07194213785453847,0.08248281602105871,0.01543052732013166,0.11647282540798187,0.44084926843638766,0.3215006137802416,0.3863700366094058,0.16665727963953816,0.7561813573641227,0.3925288558006287,0.6453393410306956,0.30755898356437683,0.4595888482117713,0.20251308381557465,0.28048437059983106,0.12531511932611467,5
S4_random_uniform,B2_recon,target_censoring,uncensored,6371.0,0.08585727341942564,0.09843272712275898,0.04661456272006035,0.1391724795103073,0.44213932630419234,0.2848778680562262,0.422916339664103,0.06918851043792183,0.8851671637105636,0.5515319466590881,0.78577931250981,0.4354889214038849,0.5940982577303406,0.2866454184055328,0.4000313922461152,0.17834249436855315,5
S4_random_uniform,B2_recon,target_wind_band,7-11,4703.0,0.09648775646073715,0.11092993114957864,0.06956629753112793,0.15786145329475404,0.4272764524474706,0.2699654375892463,0.39872421858388263,0.0404847969381246,0.9211141824367426,0.6104945778846741,0.8277695088241547,0.48699638843536375,0.625728258558367,0.32350712418556216,0.4152668509462045,0.20240696966648103,5
S4_random_uniform,B2_recon,target_wind_band,<7,647.0,0.1065638816698096,0.12005832056013847,0.16167062520980835,0.16366129219532013,0.16178902355269764,0.16144209110861243,0.04945904173106646,0.0,0.6630602782071098,0.5123925745487213,0.5100463678516228,0.3925378680229187,0.314064914992272,0.250785169005394,0.19505409582689334,0.15321483612060546,5
S4_random_uniform,B2_recon,target_wind_band,>11,4572.0,0.06118426736688829,0.07012908674343811,-0.01749694114550948,0.09885206371545792,0.4960994632551559,0.3167069202937755,0.4722659667541557,0.18420822397200348,0.779440069991251,0.37292344570159913,0.6725284339457568,0.28922266364097593,0.4967191601049869,0.18845799565315247,0.3205161854768154,0.11595888286828995,5
S4_random_uniform,B4,all,all,9922.0,0.11403073192915938,0.1299853852536386,-0.11126555204391479,0.18165668249130248,0.6586972196971205,0.2985431872720952,0.7072162870389034,0.2942551904857892,0.7682322112477323,0.5122323989868164,0.6435396089498086,0.39885849356651304,0.45095746825236843,0.2639127284288406,0.28689780286232613,0.16528704166412353,5
S4_random_uniform,B4,history_censor_frac,"(0,0.3]",2471.0,0.09433769489416513,0.10894286909547887,-0.06615082174539566,0.1559802621603012,0.6009551106234151,0.30070608272511523,0.6310805341966816,0.20445163901254554,0.8379603399433428,0.5288425505161285,0.7178470254957507,0.41126265525817873,0.5130716309186564,0.2687867283821106,0.32820720356131117,0.16670821905136107,5
S4_random_uniform,B4,history_censor_frac,"(0.3,1]",4570.0,0.14526616274205972,0.16406784800772062,-0.1811395913362503,0.22507270574569702,0.7517858074894098,0.27701062477102195,0.8124288840262583,0.44809628008752733,0.6505032822757112,0.48259387612342836,0.5099781181619256,0.3743194878101349,0.33076586433260396,0.24839518666267396,0.20301969365426692,0.15632035136222838,5
S4_random_uniform,B4,history_censor_frac,0,2881.0,0.08137386823548227,0.09396983601401968,-0.03912190534174442,0.1348101705312729,0.5605597345566707,0.28515503647830204,0.605623047552933,0.1272474835126692,0.8951752863589032,0.5450003385543823,0.79166955918084,0.4271447479724884,0.5883373828531759,0.28434709906578065,0.3845192641443943,0.17829156816005706,5
S4_random_uniform,B4,target_cap_tertile,low,3310.0,0.1573801757066069,0.17578092754954508,-0.19704214632511138,0.2354385495185852,0.7647490091762379,0.28176411929402007,0.8072507552870091,0.5042900302114803,0.6025377643504533,0.45429062843322754,0.4565558912386707,0.34036374688148496,0.2936555891238671,0.21318913102149964,0.1798187311178248,0.1306229591369629,5
S4_random_uniform,B4,target_cap_tertile,mid,6612.0,0.09232978533155635,0.10705990960338899,-0.06832535788416863,0.15473320782184602,0.6056071677951427,0.292358074345,0.6571385359951603,0.18911070780399272,0.8511796733212341,0.5412383556365967,0.7371445856019359,0.4281412482261658,0.5297035692679976,0.2893051981925964,0.34050211736237146,0.18264005482196807,5
S4_random_uniform,B4,target_censoring,censored,3551.0,0.17597082855950458,0.19897808132455647,-0.268612277507782,0.2733126640319824,0.8803109646707064,0.14722763306495193,0.9678963672205013,0.6165023936919177,0.5460996902281048,0.48216785192489625,0.3819205857504928,0.3716575562953949,0.20354829625457618,0.24375444650650024,0.09918332863981977,0.15259139537811278,5
S4_random_uniform,B4,target_censoring,uncensored,6371.0,0.07950722178407135,0.09153097248518317,-0.023565313778817654,0.13057044446468352,0.5351765151921443,0.28982921500977005,0.5619212054622509,0.11464448281274524,0.8920420656097944,0.5289894819259644,0.789358028566944,0.41401944160461424,0.5888557526291006,0.27514832019805907,0.3915240935488934,0.1723632127046585,5
S4_random_uniform,B4,target_wind_band,7-11,4703.0,0.07337668627277158,0.08389686087733553,-0.01691849660128355,0.1179157093167305,0.5467323665137038,0.2761389959721578,0.571379970231767,0.11405485860089304,0.9205188177758877,0.517489242553711,0.8239421645758027,0.3971248209476471,0.6209653412715288,0.2562453806400299,0.41722304911758445,0.15830065906047822,5
S4_random_uniform,B4,target_wind_band,<7,647.0,0.09526492077022376,0.10827454984433826,0.14853924810886382,0.15048272609710694,0.15862315610651417,0.15369813808095775,0.039258114374034,0.0,0.6726429675425039,0.4296723484992981,0.5051004636785162,0.3263894855976105,0.32179289026275115,0.20998454391956328,0.1891808346213292,0.13016074001789094,5
S4_random_uniform,B4,target_wind_band,>11,4572.0,0.15850524123402007,0.18046684646351843,-0.2450818032026291,0.2516355365514755,0.8446374260979803,0.1665171291170769,0.9414698162729659,0.521259842519685,0.6251093613298337,0.5185083031654358,0.4775590551181102,0.41089720726013185,0.29435695538057743,0.2794313311576843,0.16666666666666666,0.1774444490671158,5
S4_random_uniform,B4_plain,all,all,9922.0,0.11755358333513741,0.13502804994389803,-0.13208816647529603,0.192080295085907,0.6783635965190401,0.2881822105680498,0.7393469058657528,0.29594839750050395,0.7773029631122756,0.5401963472366333,0.6509776254787341,0.4263465106487274,0.4441443257407781,0.28556017875671386,0.27339246119733923,0.1779169648885727,5
S4_random_uniform,B4_plain,history_censor_frac,"(0,0.3]",2471.0,0.09685176936363049,0.1127457262587163,-0.0831973597407341,0.16339238584041596,0.616432642582445,0.29106907052713477,0.6569809793605828,0.2008903278025091,0.8597329016592472,0.5666976928710937,0.7333063537029543,0.4433581531047821,0.5165520032375557,0.28918657302856443,0.3322541481181708,0.1787632554769516,5
S4_random_uniform,B4_plain,history_censor_frac,"(0.3,1]",4570.0,0.14879611960430864,0.16912691934366345,-0.19985687136650085,0.23626225292682648,0.7664099802927425,0.2612188796088252,0.838730853391685,0.44035010940919034,0.6611816192560175,0.5089352548122406,0.5263019693654267,0.40374048352241515,0.3351422319474836,0.2752100706100464,0.1950109409190372,0.17231860756874084,5
S4_random_uniform,B4_plain,history_censor_frac,0,2881.0,0.08575066475599166,0.10004984399775303,-0.06652280837297439,0.14660170674324036,0.5918170548083513,0.28623457981098094,0.6523429364803888,0.1484206872613676,0.8908018049288442,0.5670544862747192,0.7781325928497049,0.4476147174835205,0.5549461992363762,0.2988677561283112,0.34724054147865324,0.18607151806354522,5
S4_random_uniform,B4_plain,target_cap_tertile,low,3310.0,0.1581720662847994,0.17682509073188601,-0.20337508022785186,0.2382216066122055,0.7677793534879929,0.27106875008240694,0.815166163141994,0.4820543806646526,0.6240483383685801,0.479958313703537,0.4848338368580061,0.36590815186500547,0.31057401812688823,0.23179275393486024,0.18912386706948642,0.140425381064415,5
S4_random_uniform,B4_plain,target_cap_tertile,mid,6612.0,0.09721976927533989,0.11410424398378911,-0.09640158861875534,0.16898171603679657,0.6336016250176435,0.2860233845243276,0.7013914095583786,0.2027828191167574,0.8540229885057471,0.5703517913818359,0.7341500302480339,0.4566022276878357,0.5110102843315184,0.31247641444206237,0.31557773744706596,0.19668542146682738,5
S4_random_uniform,B4_plain,target_censoring,censored,3551.0,0.17894117727217934,0.20389634637008708,-0.2825565218925476,0.28581514954566956,0.8823287063315473,0.1343406853425826,0.9795550549141087,0.5912700647704872,0.5699239650802591,0.5119048118591308,0.4075471698113208,0.40455082654953,0.21008166713601803,0.2721188485622406,0.09112925936355956,0.16985638439655304,5
S4_random_uniform,B4_plain,target_censoring,uncensored,6371.0,0.08333802124591502,0.09664297372204946,-0.048221726715564725,0.1398353546857834,0.5646796999652473,0.28831707983992183,0.6054622508240465,0.13134515774603672,0.8928896562549051,0.5559651494026184,0.7866582954010359,0.43849475383758546,0.5746036728927955,0.29305195808410645,0.374980379846178,0.18240967392921448,5
S4_random_uniform,B4_plain,target_wind_band,7-11,4703.0,0.07214248700571578,0.08227344787819431,-0.02993912287056446,0.11482046097517014,0.5657959116677898,0.26472200748919816,0.5977886455453966,0.11367212417605783,0.9323410588985753,0.5364158987998963,0.8418881564958538,0.41244566440582275,0.6395917499468424,0.2654650270938873,0.4367425047841803,0.16331193447113038,5
S4_random_uniform,B4_plain,target_wind_band,<7,647.0,0.09303828033761134,0.10606806353553426,0.1463135987520218,0.1481848329305649,0.15404575725328748,0.14858524523339636,0.03493044822256569,0.0,0.6763523956723339,0.4319505453109741,0.510355486862442,0.3269211769104004,0.3038639876352396,0.20856259465217591,0.16136012364760433,0.12826584428548812,5
S4_random_uniform,B4_plain,target_wind_band,>11,4572.0,0.16773507657150427,0.1933924429275411,-0.2765616774559021,0.27776562571525576,0.868354730346768,0.12929310320421641,0.9846456692913386,0.5253280839895014,0.632108486439195,0.5594033122062683,0.4744969378827647,0.4547156810760498,0.26294838145231847,0.3171273052692413,0.12121609798775153,0.19996675550937654,5
