scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S4_random_uniform,B1,target_censoring,censored,3551.0,0.10109433892873565,0.11517019306825342,-0.1327040821313858,0.1602851301431656,0.7421742122674748,0.23264118907020367,0.8206702337369756,0.35094339622641507,0.770937764010138,0.487085884809494,0.6397634469163617,0.3821993708610535,0.45666009574767674,0.2517189413309097,0.2896085609687412,0.1571180045604706,5
S4_random_uniform,B1,target_censoring,uncensored,6371.0,0.07499809544445782,0.08593785999582261,-0.0024741210276260973,0.12110494077205658,0.5131490724408747,0.2954829190262013,0.5213938157275153,0.11338879296813689,0.8781980850729869,0.4680436313152313,0.7757651859990583,0.3634233057498932,0.5805995919008005,0.23688368797302245,0.38455501491131694,0.14695527255535126,5
S4_random_uniform,B1,target_wind_band,7-11,4703.0,0.07518882484824993,0.08635747706768807,-0.008268274739384652,0.12211272418498993,0.5350923458222053,0.2820091035611353,0.5613863491388476,0.1060174356793536,0.9128216032319795,0.48894196152687075,0.8112694025090368,0.3785387992858887,0.6080799489687434,0.2463899552822113,0.4054433340421008,0.15271273851394654,5
S4_random_uniform,B1,target_wind_band,<7,647.0,0.09173979013985514,0.10365047756989568,0.1409967452287674,0.14258705079555511,0.15823879587985665,0.15797067596061717,0.04482225656877898,0.0,0.6442040185471407,0.39061514139175413,0.5060278207109737,0.2992550194263458,0.31746522411128286,0.19310355484485625,0.18794435857805256,0.11906337141990661,5
S4_random_uniform,B1,target_wind_band,>11,4572.0,0.09270126337068578,0.10570393437919823,-0.11796457171440125,0.1474589079618454,0.7186818820967885,0.24193244994163385,0.7801399825021872,0.3215223097112861,0.7923884514435695,0.4722935378551483,0.6717847769028872,0.37153849601745603,0.4933070866141732,0.24482283294200896,0.31714785651793526,0.15287314653396605,5
S4_random_uniform,B2_recon,all,all,9922.0,0.07576717643740812,0.08687969623648253,-0.01219923496246338,0.12272000014781952,0.5354032997370617,0.3002199109668607,0.5445676274944568,0.1568836928038702,0.845192501511792,0.46629127860069275,0.7476718403547672,0.36523905396461487,0.567788752267688,0.24008786976337432,0.3798830880870792,0.1493596166372299,5
S4_random_uniform,B2_recon,history_censor_frac,"(0,0.3]",2471.0,0.08520525360490504,0.0979396912972821,-0.024727915599942207,0.139082869887352,0.5442530643733025,0.3042873988078075,0.5506272764063131,0.16106839336301093,0.8461351679481991,0.5060064792633057,0.7411574261432617,0.3972796440124512,0.5502225819506272,0.26143017411231995,0.3601780655605018,0.16285957098007203,5
S4_random_uniform,B2_recon,history_censor_frac,"(0.3,1]",4570.0,0.0692323939863356,0.07922255547876667,-0.005227553285658359,0.11131926476955414,0.5374705993805156,0.2992746865429218,0.5403501094091904,0.17203501094091905,0.8299343544857768,0.43867220282554625,0.7415317286652079,0.34337549805641177,0.5714660831509847,0.22528707683086396,0.387527352297593,0.13962581753730774,5
S4_random_uniform,B2_recon,history_censor_frac,0,2881.0,0.07803807790235658,0.08953984391698437,-0.012512394972145558,0.12677024006843568,0.5245336962012289,0.29727118726339424,0.5460603956959389,0.12926067337729955,0.8685872960777508,0.47603887915611265,0.7629989586948976,0.3724394261837006,0.5770218674071503,0.24526066184043885,0.38465810482471363,0.15322111248970033,5
S4_random_uniform,B2_recon,target_cap_tertile,low,3310.0,0.07055869192990763,0.08093837550513604,-0.0220747796818614,0.1144599437713623,0.5547694874561964,0.29161936139741723,0.5616918429003022,0.16483383685800607,0.851178247734139,0.46401932239532473,0.7641691842900302,0.3633341372013092,0.5844108761329305,0.23838126063346862,0.39148036253776436,0.14798852503299714,5
S4_random_uniform,B2_recon,target_cap_tertile,mid,6612.0,0.07837456961947506,0.089853950867571,-0.007255488309601788,0.12685502767562867,0.5257084900954501,0.30389250958361314,0.5359951603145795,0.15290381125226862,0.8421960072595281,0.4674286127090454,0.7394131881427708,0.3661926925182343,0.5594676346037508,0.24094221293926238,0.3740774349667272,0.1500459849834442,5
S4_random_uniform,B2_recon,target_censoring,censored,3551.0,0.07397461728203619,0.08482166125107458,-0.07068718448281289,0.11982160210609435,0.6453311411940833,0.2779216131586122,0.6826809349479019,0.2652773866516474,0.7949873275133765,0.43665952086448667,0.703970712475359,0.34196789264678956,0.5335398479301605,0.22459137439727783,0.35916643199098847,0.13965024650096894,5
S4_random_uniform,B2_recon,target_censoring,uncensored,6371.0,0.07676629393242078,0.08802678181695399,0.020400153659284114,0.12433547973632812,0.4741328924204892,0.29446713668460994,0.4675875058860462,0.09646837231203893,0.8731753256945535,0.4828070938587189,0.7720295087113482,0.37820972204208375,0.5868780411238423,0.24872514903545379,0.3914299168105478,0.1547713100910187,5
S4_random_uniform,B2_recon,target_wind_band,7-11,4703.0,0.07849468645884677,0.09019379074354471,0.024805933237075806,0.127809938788414,0.47203328684674484,0.277247005397637,0.46876461832872635,0.059068679566234315,0.919370614501382,0.5168858289718627,0.8288751860514566,0.4055636763572693,0.6292153944290878,0.2668492436408997,0.420880289177121,0.16619945466518402,5
S4_random_uniform,B2_recon,target_wind_band,<7,647.0,0.09891258780880496,0.11181571714347963,0.15179427564144135,0.1535629838705063,0.16066368757115695,0.16181922143153707,0.055950540958268936,0.0,0.6553323029366306,0.43017618060112,0.5054095826893354,0.3312921166419983,0.3171561051004637,0.21423802077770232,0.18825347758887173,0.13204327821731568,5
S4_random_uniform,B2_recon,target_wind_band,>11,4572.0,0.06968612639626207,0.07994185896755415,-0.07347200363874436,0.11311952173709869,0.6536197694865151,0.2730741934164816,0.6916885389326335,0.27970253718285215,0.7957567804024497,0.41935781240463255,0.6984251968503937,0.328562992811203,0.5400699912510937,0.21621783971786498,0.3648293963254593,0.13448775112628936,5
S4_random_uniform,B4,all,all,9922.0,0.11892620498379078,0.13490065900992473,-0.1248501107096672,0.187151300907135,0.674939612710432,0.2940827296457694,0.7286635758919573,0.3106833299737956,0.752549889135255,0.5089147448539734,0.6330578512396694,0.3978107273578644,0.44051602499496073,0.26473008692264555,0.2801048175771014,0.16646483838558196,5
S4_random_uniform,B4,history_censor_frac,"(0,0.3]",2471.0,0.09608781389742849,0.11078213393718986,-0.0771083265542984,0.15775995552539826,0.6161530881049656,0.29761970981776165,0.6530959125859976,0.21829218939700526,0.8293808174828005,0.5281885743141175,0.7094293808174827,0.4099902808666229,0.5048968029138001,0.2665333926677704,0.32262242007284503,0.1661400318145752,5
S4_random_uniform,B4,history_censor_frac,"(0.3,1]",4570.0,0.15430114604222958,0.17301824876692481,-0.1980389326810837,0.2351715534925461,0.7689066912160138,0.26880450365995995,0.8327352297592998,0.4690153172866521,0.6236761487964989,0.4745059013366699,0.4945733041575492,0.3726940929889679,0.3155798687089716,0.2519186079502106,0.1937855579868709,0.1594415783882141,5
S4_random_uniform,B4,history_censor_frac,0,2881.0,0.08240075678432393,0.09512262716863265,-0.049701566249132155,0.13618755638599395,0.5763044004680157,0.28348123885235443,0.6283929191253037,0.1387712599791739,0.8910794862894829,0.5469649434089661,0.7872266574106213,0.4272058367729187,0.5834779590419993,0.28350571990013124,0.3805623047552933,0.17788406908512117,5
S4_random_uniform,B4,target_cap_tertile,low,3310.0,0.16577536586930924,0.18348302824047616,-0.20846390426158906,0.24295192062854767,0.7773590737785535,0.27718685513507657,0.8189728096676736,0.5233232628398792,0.5726283987915408,0.4392435014247894,0.4392749244712991,0.33291481137275697,0.2854380664652568,0.21100424528121947,0.17051359516616313,0.12962960749864577,5
S4_random_uniform,B4,target_cap_tertile,mid,6612.0,0.09547328264091932,0.11058008397164203,-0.08299262970685958,0.15921722948551179,0.6236679224298086,0.28876548780454,0.6834543254688444,0.20423472474289173,0.8426194797338173,0.5437925100326538,0.7300665456745312,0.4302979290485382,0.5181488203266787,0.2916255176067352,0.33496672716273446,0.18490472733974456,5
S4_random_uniform,B4,target_censoring,censored,3551.0,0.1887566273175421,0.21195234041488006,-0.2854588031768799,0.28891937136650087,0.8934021352757522,0.13564448635358756,0.9764010137989299,0.6415094339622642,0.5093776401013799,0.47397972345352174,0.35708251196845964,0.3706173002719879,0.17724584624049564,0.2482185423374176,0.0820050689946494,0.1561599552631378,5
S4_random_uniform,B4,target_censoring,uncensored,6371.0,0.08000486928968452,0.09195441498716592,-0.03533175401389599,0.1304288923740387,0.5531753029271246,0.2880335130813614,0.590582326165437,0.126291006121488,0.8880866425992779,0.5283864498138428,0.7868780411238425,0.4129675030708313,0.587254748077225,0.2739331364631653,0.39051954167320674,0.1722084492444992,5
S4_random_uniform,B4,target_wind_band,7-11,4703.0,0.07312320992841685,0.08349822441548851,-0.030047990009188653,0.11717101782560349,0.5703320102222211,0.27439990411878357,0.6030618753986816,0.1341696789283436,0.9128641292791835,0.5079553425312042,0.8147140123325537,0.3891137719154358,0.6113119285562407,0.25034489333629606,0.4081224750159473,0.15480799973011017,5
S4_random_uniform,B4,target_wind_band,<7,647.0,0.09172992846616176,0.10427863995269286,0.14289472997188568,0.14514434933662415,0.16159316145328403,0.15606894645745814,0.04142194744976816,0.0,0.6741885625965998,0.4215424954891205,0.5109737248840804,0.3194930493831635,0.32828438948995364,0.20534157752990723,0.19876352395672334,0.12707263827323914,5
S4_random_uniform,B4,target_wind_band,>11,4572.0,0.1698902199996109,0.19210934147441786,-0.2602580964565277,0.26508124470710753,0.855189986390535,0.1587751708894937,0.9551181102362204,0.5362204724409448,0.5987314085739283,0.5222659766674042,0.46347331583552054,0.41783989071846006,0.2807086614173228,0.2879317581653595,0.1599300087489064,0.18403018712997438,5
S4_random_uniform,B4_plain,all,all,9922.0,0.11824905225863303,0.13615799893623853,-0.13724418729543686,0.19441348016262056,0.685358329228995,0.2884596752236355,0.745998790566418,0.3083854061681113,0.7730094738963919,0.531413221359253,0.6392662769602903,0.4193886399269104,0.42390647046966334,0.27794678807258605,0.2592219310622858,0.17216529846191406,5
S4_random_uniform,B4_plain,history_censor_frac,"(0,0.3]",2471.0,0.09646671339914728,0.11219813572742268,-0.08738999366760254,0.16254036426544188,0.622208426749576,0.2906863816560535,0.6669364629704573,0.2038850667745852,0.8523674625657629,0.5514010667800904,0.7299069202751922,0.43155160546302795,0.5067583974099554,0.28064103722572326,0.3274787535410765,0.17309510409832002,5
S4_random_uniform,B4_plain,history_censor_frac,"(0.3,1]",4570.0,0.14993976487478555,0.17123226780465778,-0.20773083865642547,0.24081806242465972,0.7768219642366919,0.25592829111196086,0.8475711159737418,0.4586433260393873,0.6631509846827134,0.5153794288635254,0.5133479212253829,0.4090827167034149,0.31041575492341356,0.2728078782558441,0.17956236323851202,0.1693693667650223,5
S4_random_uniform,B4_plain,history_censor_frac,0,2881.0,0.08666196536726627,0.10107136695439467,-0.06819375306367874,0.1481411874294281,0.5944366343457841,0.2917919540147241,0.6526900381811871,0.15966678236723358,0.8792086081221798,0.5397035837173462,0.7612634501909059,0.4253044009208679,0.5328705310656022,0.28378758430480955,0.3270392224921902,0.17580284774303437,5
S4_random_uniform,B4_plain,target_cap_tertile,low,3310.0,0.1564869558236075,0.1761327482817738,-0.20717810094356537,0.2398516744375229,0.7741063301931771,0.2666274235028913,0.8227190332326284,0.4883383685800604,0.6277341389728097,0.4840422809123993,0.4815105740181269,0.37139698266983034,0.30187311178247733,0.23458671867847442,0.18356495468277945,0.14331903159618378,5
S4_random_uniform,B4_plain,target_cap_tertile,mid,6612.0,0.09910696804809682,0.11614644111202166,-0.10223491936922073,0.17166689932346343,0.640930639696109,0.28861037967281844,0.7075922565033272,0.21830006049606773,0.8457350272232305,0.5551273465156555,0.7182395644283122,0.44341349601745605,0.4849969751966122,0.2996530532836914,0.29709618874773136,0.18660587668418885,5
S4_random_uniform,B4_plain,target_censoring,censored,3551.0,0.180848775922694,0.20684090654901363,-0.28863311409950254,0.29157266616821287,0.8893451560204737,0.12789484016847377,0.9804562095184455,0.6103632779498733,0.5647423261053224,0.520835816860199,0.38896085609687414,0.41241509914398194,0.18085046465784288,0.27238074541091917,0.07406364404393129,0.1685102880001068,5
S4_random_uniform,B4_plain,target_censoring,uncensored,6371.0,0.08335788623586102,0.09676151409351924,-0.052864640951156616,0.1402599334716797,0.5716623282971882,0.2903070448501097,0.6153194161042222,0.14007220216606497,0.8890911944749647,0.5373087525367737,0.7787788416261183,0.42327545285224916,0.5593784335269187,0.28104913234710693,0.36242348140009417,0.1742024838924408,5
S4_random_uniform,B4_plain,target_wind_band,7-11,4703.0,0.07110427034661956,0.0816015313553348,-0.03620278425514698,0.11499887406826019,0.5773791295866488,0.2663912276671069,0.6156921114182436,0.12136933871996598,0.9358707208165,0.5183831512928009,0.8361471401233256,0.39769933223724363,0.6200297682330428,0.2537384480237961,0.4154794811822241,0.15615011751651764,5
S4_random_uniform,B4_plain,target_wind_band,<7,647.0,0.09235217793106204,0.10509076298714506,0.14450524747371674,0.14619971215724945,0.1521004779327672,0.1468315479118376,0.031221020092735703,0.0,0.6732612055641422,0.4256166934967041,0.5072642967542504,0.32078205943107607,0.3017001545595054,0.2044544130563736,0.16290571870170015,0.1258763536810875,5
S4_random_uniform,B4_plain,target_wind_band,>11,4572.0,0.17040941687414873,0.19667409007623277,-0.2810520589351654,0.28292642831802367,0.8718946384386654,0.12928798057127697,0.9811898512685915,0.5444006999125109,0.6195975503062117,0.5597882747650147,0.455424321959755,0.4556535482406616,0.2394575678040245,0.31324891448020936,0.1121172353455818,0.19518985450267792,5
S4_random_uniform,B6,all,all,9922.0,0.07531474319064561,0.0863730912713305,0.0016340655274689198,0.12215047627687455,0.5199760001191147,0.2907543549481745,0.5270106833299738,0.1182624470872808,0.8836121749647248,0.4868395209312439,0.7876033057851239,0.38296512365341184,0.5970570449506148,0.25215440094470976,0.39893166700262045,0.15678251683712005,5
S4_random_uniform,B6,history_censor_frac,"(0,0.3]",2471.0,0.08558570534757477,0.09858970447007467,-0.015525163896381856,0.14063265323638915,0.5323209938503487,0.30055986466872736,0.5421286928369081,0.1321732092270336,0.8669364629704572,0.5204548597335815,0.7656009712666936,0.41021286845207217,0.5580736543909348,0.2709283769130707,0.3653581545932821,0.16904735565185547,5
S4_random_uniform,B6,history_censor_frac,"(0.3,1]",4570.0,0.06791668084452104,0.07749619667066412,0.01725340960547328,0.10848630666732788,0.5134072400332916,0.2834199741621414,0.5098468271334792,0.11487964989059081,0.8925164113785558,0.46690459847450255,0.8023194748358862,0.3675128996372223,0.6227133479212255,0.24153259694576262,0.42192560175054705,0.14960306882858276,5
S4_random_uniform,B6,history_censor_frac,0,2881.0,0.0782406707963441,0.08997606145909462,-0.00842492626979947,0.12797337770462036,0.519807570435787,0.29313805940471516,0.5412703922249219,0.11169732731690385,0.8837903505727178,0.489629989862442,0.7831308573412009,0.3841062068939209,0.5897952099965289,0.2529010593891144,0.391253037139882,0.15765151977539063,5
S4_random_uniform,B6,target_cap_tertile,low,3310.0,0.06929258092067393,0.07908521678939823,-0.002014960302039981,0.11098842918872834,0.5305294448361306,0.2788886726746547,0.5350453172205438,0.11607250755287009,0.9025377643504532,0.49079151153564454,0.8158308157099698,0.3865425944328308,0.6338368580060424,0.25508095920085905,0.4221752265861027,0.15852507650852204,5
S4_random_uniform,B6,target_cap_tertile,mid,6612.0,0.07832946749699865,0.09002143738978116,0.0034607850946486,0.1277382493019104,0.5146928933415402,0.2963633112702424,0.5229885057471264,0.11935874168179068,0.8741379310344828,0.484861159324646,0.7734724742891712,0.38117421269416807,0.5786448880822747,0.2506893426179886,0.3872958257713249,0.15591017305850982,5
S4_random_uniform,B6,target_censoring,censored,3551.0,0.06969785610186599,0.07942837263379389,-0.04914677143096924,0.11106442362070083,0.6212301957041818,0.26192256321758195,0.6576738946775557,0.19098845395663194,0.8796958603210363,0.4672683775424957,0.788960856096874,0.3684094429016113,0.608898901717826,0.2425632119178772,0.40844832441565754,0.1501650333404541,5
S4_random_uniform,B6,target_censoring,uncensored,6371.0,0.07844542378274362,0.09024386444381402,0.02993774600327015,0.1283294975757599,0.46354001698890396,0.29062632828136775,0.4541830167948516,0.07772720138125883,0.8857950086328676,0.49774791598320006,0.7868466488777273,0.3910780012607574,0.5904567571809763,0.2575002253055573,0.3936273740386125,0.1604708820581436,5
